filename,filepath,label,category
041_O_IB2.png,./data\CoMoFoD_small_v2\041_O_IB2.png,0,authentic_comofod
101_F_IB3.png,./data\CoMoFoD_small_v2\101_F_IB3.png,1,forged_comofod
082_F_NA1.png,./data\CoMoFoD_small_v2\082_F_NA1.png,1,forged_comofod
037_O_JC8.jpg,./data\CoMoFoD_small_v2\037_O_JC8.jpg,0,authentic_comofod
012_F_IB2.png,./data\CoMoFoD_small_v2\012_F_IB2.png,1,forged_comofod
166_O_CA3.png,./data\CoMoFoD_small_v2\166_O_CA3.png,0,authentic_comofod
016_F_IB3.png,./data\CoMoFoD_small_v2\016_F_IB3.png,1,forged_comofod
041_F_JC9.jpg,./data\CoMoFoD_small_v2\041_F_JC9.jpg,1,forged_comofod
183_O_IB1.png,./data\CoMoFoD_small_v2\183_O_IB1.png,0,authentic_comofod
090_O_NA1.png,./data\CoMoFoD_small_v2\090_O_NA1.png,0,authentic_comofod
100_F_BC1.png,./data\CoMoFoD_small_v2\100_F_BC1.png,1,forged_comofod
196_O_IB3.png,./data\CoMoFoD_small_v2\196_O_IB3.png,0,authentic_comofod
182_O_JC5.jpg,./data\CoMoFoD_small_v2\182_O_JC5.jpg,0,authentic_comofod
089_O_CR3.png,./data\CoMoFoD_small_v2\089_O_CR3.png,0,authentic_comofod
075_O_NA2.png,./data\CoMoFoD_small_v2\075_O_NA2.png,0,authentic_comofod
042_F_BC3.png,./data\CoMoFoD_small_v2\042_F_BC3.png,1,forged_comofod
122_F_IB3.png,./data\CoMoFoD_small_v2\122_F_IB3.png,1,forged_comofod
187_F_CA3.png,./data\CoMoFoD_small_v2\187_F_CA3.png,1,forged_comofod
156_O.png,./data\CoMoFoD_small_v2\156_O.png,0,authentic_comofod
125_F_JC6.jpg,./data\CoMoFoD_small_v2\125_F_JC6.jpg,1,forged_comofod
165_F_IB2.png,./data\CoMoFoD_small_v2\165_F_IB2.png,1,forged_comofod
036_F_BC1.png,./data\CoMoFoD_small_v2\036_F_BC1.png,1,forged_comofod
146_F_CR1.png,./data\CoMoFoD_small_v2\146_F_CR1.png,1,forged_comofod
124_O_BC3.png,./data\CoMoFoD_small_v2\124_O_BC3.png,0,authentic_comofod
072_F_CR3.png,./data\CoMoFoD_small_v2\072_F_CR3.png,1,forged_comofod
135_O_BC3.png,./data\CoMoFoD_small_v2\135_O_BC3.png,0,authentic_comofod
157_O_NA2.png,./data\CoMoFoD_small_v2\157_O_NA2.png,0,authentic_comofod
181_F_JC4.jpg,./data\CoMoFoD_small_v2\181_F_JC4.jpg,1,forged_comofod
129_O_IB1.png,./data\CoMoFoD_small_v2\129_O_IB1.png,0,authentic_comofod
061_O_CA2.png,./data\CoMoFoD_small_v2\061_O_CA2.png,0,authentic_comofod
175_F_NA2.png,./data\CoMoFoD_small_v2\175_F_NA2.png,1,forged_comofod
067_F_JC5.jpg,./data\CoMoFoD_small_v2\067_F_JC5.jpg,1,forged_comofod
145_O_NA1.png,./data\CoMoFoD_small_v2\145_O_NA1.png,0,authentic_comofod
054_F_NA2.png,./data\CoMoFoD_small_v2\054_F_NA2.png,1,forged_comofod
104_O_IB3.png,./data\CoMoFoD_small_v2\104_O_IB3.png,0,authentic_comofod
157_F_BC2.png,./data\CoMoFoD_small_v2\157_F_BC2.png,1,forged_comofod
157_O_JC7.jpg,./data\CoMoFoD_small_v2\157_O_JC7.jpg,0,authentic_comofod
001_F_JC7.jpg,./data\CoMoFoD_small_v2\001_F_JC7.jpg,1,forged_comofod
131_F_BC2.png,./data\CoMoFoD_small_v2\131_F_BC2.png,1,forged_comofod
099_F_JC5.jpg,./data\CoMoFoD_small_v2\099_F_JC5.jpg,1,forged_comofod
113_F_CA2.png,./data\CoMoFoD_small_v2\113_F_CA2.png,1,forged_comofod
058_F_IB3.png,./data\CoMoFoD_small_v2\058_F_IB3.png,1,forged_comofod
069_O_JC6.jpg,./data\CoMoFoD_small_v2\069_O_JC6.jpg,0,authentic_comofod
133_O_JC7.jpg,./data\CoMoFoD_small_v2\133_O_JC7.jpg,0,authentic_comofod
068_O_JC5.jpg,./data\CoMoFoD_small_v2\068_O_JC5.jpg,0,authentic_comofod
156_F_BC3.png,./data\CoMoFoD_small_v2\156_F_BC3.png,1,forged_comofod
017_O_NA3.png,./data\CoMoFoD_small_v2\017_O_NA3.png,0,authentic_comofod
059_O_CA3.png,./data\CoMoFoD_small_v2\059_O_CA3.png,0,authentic_comofod
152_F_BC3.png,./data\CoMoFoD_small_v2\152_F_BC3.png,1,forged_comofod
167_F_NA2.png,./data\CoMoFoD_small_v2\167_F_NA2.png,1,forged_comofod
186_O_NA1.png,./data\CoMoFoD_small_v2\186_O_NA1.png,0,authentic_comofod
053_F_CR3.png,./data\CoMoFoD_small_v2\053_F_CR3.png,1,forged_comofod
108_F_JC6.jpg,./data\CoMoFoD_small_v2\108_F_JC6.jpg,1,forged_comofod
022_O_IB3.png,./data\CoMoFoD_small_v2\022_O_IB3.png,0,authentic_comofod
127_O_NA3.png,./data\CoMoFoD_small_v2\127_O_NA3.png,0,authentic_comofod
070_O_CA3.png,./data\CoMoFoD_small_v2\070_O_CA3.png,0,authentic_comofod
194_F_JC9.jpg,./data\CoMoFoD_small_v2\194_F_JC9.jpg,1,forged_comofod
185_O_CR3.png,./data\CoMoFoD_small_v2\185_O_CR3.png,0,authentic_comofod
135_F_CR3.png,./data\CoMoFoD_small_v2\135_F_CR3.png,1,forged_comofod
185_O.png,./data\CoMoFoD_small_v2\185_O.png,0,authentic_comofod
134_O_IB2.png,./data\CoMoFoD_small_v2\134_O_IB2.png,0,authentic_comofod
153_F_JC2.jpg,./data\CoMoFoD_small_v2\153_F_JC2.jpg,1,forged_comofod
120_O_IB1.png,./data\CoMoFoD_small_v2\120_O_IB1.png,0,authentic_comofod
089_F_IB3.png,./data\CoMoFoD_small_v2\089_F_IB3.png,1,forged_comofod
072_O_JC7.jpg,./data\CoMoFoD_small_v2\072_O_JC7.jpg,0,authentic_comofod
116_F_CR3.png,./data\CoMoFoD_small_v2\116_F_CR3.png,1,forged_comofod
199_F_BC1.png,./data\CoMoFoD_small_v2\199_F_BC1.png,1,forged_comofod
160_O_BC1.png,./data\CoMoFoD_small_v2\160_O_BC1.png,0,authentic_comofod
145_F_JC9.jpg,./data\CoMoFoD_small_v2\145_F_JC9.jpg,1,forged_comofod
053_F_NA2.png,./data\CoMoFoD_small_v2\053_F_NA2.png,1,forged_comofod
171_O.png,./data\CoMoFoD_small_v2\171_O.png,0,authentic_comofod
131_F_JC5.jpg,./data\CoMoFoD_small_v2\131_F_JC5.jpg,1,forged_comofod
083_O_JC1.jpg,./data\CoMoFoD_small_v2\083_O_JC1.jpg,0,authentic_comofod
190_F_CA3.png,./data\CoMoFoD_small_v2\190_F_CA3.png,1,forged_comofod
146_F_BC1.png,./data\CoMoFoD_small_v2\146_F_BC1.png,1,forged_comofod
053_O.png,./data\CoMoFoD_small_v2\053_O.png,0,authentic_comofod
139_F_NA3.png,./data\CoMoFoD_small_v2\139_F_NA3.png,1,forged_comofod
122_F_NA3.png,./data\CoMoFoD_small_v2\122_F_NA3.png,1,forged_comofod
180_O_BC1.png,./data\CoMoFoD_small_v2\180_O_BC1.png,0,authentic_comofod
021_O_IB2.png,./data\CoMoFoD_small_v2\021_O_IB2.png,0,authentic_comofod
129_F_IB3.png,./data\CoMoFoD_small_v2\129_F_IB3.png,1,forged_comofod
140_F_JC3.jpg,./data\CoMoFoD_small_v2\140_F_JC3.jpg,1,forged_comofod
070_O_NA1.png,./data\CoMoFoD_small_v2\070_O_NA1.png,0,authentic_comofod
087_F_JC1.jpg,./data\CoMoFoD_small_v2\087_F_JC1.jpg,1,forged_comofod
114_F_CR1.png,./data\CoMoFoD_small_v2\114_F_CR1.png,1,forged_comofod
080_O_BC2.png,./data\CoMoFoD_small_v2\080_O_BC2.png,0,authentic_comofod
030_F_IB3.png,./data\CoMoFoD_small_v2\030_F_IB3.png,1,forged_comofod
166_F_BC3.png,./data\CoMoFoD_small_v2\166_F_BC3.png,1,forged_comofod
114_O_JC6.jpg,./data\CoMoFoD_small_v2\114_O_JC6.jpg,0,authentic_comofod
171_O_JC1.jpg,./data\CoMoFoD_small_v2\171_O_JC1.jpg,0,authentic_comofod
147_F_CA3.png,./data\CoMoFoD_small_v2\147_F_CA3.png,1,forged_comofod
112_O_JC9.jpg,./data\CoMoFoD_small_v2\112_O_JC9.jpg,0,authentic_comofod
036_F_CR3.png,./data\CoMoFoD_small_v2\036_F_CR3.png,1,forged_comofod
074_F_NA3.png,./data\CoMoFoD_small_v2\074_F_NA3.png,1,forged_comofod
111_F.png,./data\CoMoFoD_small_v2\111_F.png,1,forged_comofod
065_F_JC9.jpg,./data\CoMoFoD_small_v2\065_F_JC9.jpg,1,forged_comofod
071_F_NA2.png,./data\CoMoFoD_small_v2\071_F_NA2.png,1,forged_comofod
004_O_NA3.png,./data\CoMoFoD_small_v2\004_O_NA3.png,0,authentic_comofod
131_F_JC4.jpg,./data\CoMoFoD_small_v2\131_F_JC4.jpg,1,forged_comofod
045_F_JC2.jpg,./data\CoMoFoD_small_v2\045_F_JC2.jpg,1,forged_comofod
034_O_CR1.png,./data\CoMoFoD_small_v2\034_O_CR1.png,0,authentic_comofod
105_O_CR2.png,./data\CoMoFoD_small_v2\105_O_CR2.png,0,authentic_comofod
041_O_NA1.png,./data\CoMoFoD_small_v2\041_O_NA1.png,0,authentic_comofod
120_F_JC6.jpg,./data\CoMoFoD_small_v2\120_F_JC6.jpg,1,forged_comofod
170_O_CR1.png,./data\CoMoFoD_small_v2\170_O_CR1.png,0,authentic_comofod
016_O_JC2.jpg,./data\CoMoFoD_small_v2\016_O_JC2.jpg,0,authentic_comofod
072_F_JC1.jpg,./data\CoMoFoD_small_v2\072_F_JC1.jpg,1,forged_comofod
030_F_NA1.png,./data\CoMoFoD_small_v2\030_F_NA1.png,1,forged_comofod
002_F_CR3.png,./data\CoMoFoD_small_v2\002_F_CR3.png,1,forged_comofod
041_O_JC8.jpg,./data\CoMoFoD_small_v2\041_O_JC8.jpg,0,authentic_comofod
179_F_CR3.png,./data\CoMoFoD_small_v2\179_F_CR3.png,1,forged_comofod
180_F_JC6.jpg,./data\CoMoFoD_small_v2\180_F_JC6.jpg,1,forged_comofod
041_F_JC8.jpg,./data\CoMoFoD_small_v2\041_F_JC8.jpg,1,forged_comofod
022_O_JC5.jpg,./data\CoMoFoD_small_v2\022_O_JC5.jpg,0,authentic_comofod
150_O.png,./data\CoMoFoD_small_v2\150_O.png,0,authentic_comofod
176_O_JC1.jpg,./data\CoMoFoD_small_v2\176_O_JC1.jpg,0,authentic_comofod
023_F.png,./data\CoMoFoD_small_v2\023_F.png,1,forged_comofod
118_O_CR2.png,./data\CoMoFoD_small_v2\118_O_CR2.png,0,authentic_comofod
148_O_NA3.png,./data\CoMoFoD_small_v2\148_O_NA3.png,0,authentic_comofod
081_O_CA3.png,./data\CoMoFoD_small_v2\081_O_CA3.png,0,authentic_comofod
168_O_JC2.jpg,./data\CoMoFoD_small_v2\168_O_JC2.jpg,0,authentic_comofod
071_F_JC5.jpg,./data\CoMoFoD_small_v2\071_F_JC5.jpg,1,forged_comofod
015_F_BC2.png,./data\CoMoFoD_small_v2\015_F_BC2.png,1,forged_comofod
196_O_BC1.png,./data\CoMoFoD_small_v2\196_O_BC1.png,0,authentic_comofod
114_F_IB1.png,./data\CoMoFoD_small_v2\114_F_IB1.png,1,forged_comofod
096_F_CA2.png,./data\CoMoFoD_small_v2\096_F_CA2.png,1,forged_comofod
026_O_CR2.png,./data\CoMoFoD_small_v2\026_O_CR2.png,0,authentic_comofod
180_O_JC3.jpg,./data\CoMoFoD_small_v2\180_O_JC3.jpg,0,authentic_comofod
185_O_CR2.png,./data\CoMoFoD_small_v2\185_O_CR2.png,0,authentic_comofod
056_O_IB3.png,./data\CoMoFoD_small_v2\056_O_IB3.png,0,authentic_comofod
103_F_JC5.jpg,./data\CoMoFoD_small_v2\103_F_JC5.jpg,1,forged_comofod
078_O_CR2.png,./data\CoMoFoD_small_v2\078_O_CR2.png,0,authentic_comofod
192_O.png,./data\CoMoFoD_small_v2\192_O.png,0,authentic_comofod
195_F_JC3.jpg,./data\CoMoFoD_small_v2\195_F_JC3.jpg,1,forged_comofod
039_F_JC4.jpg,./data\CoMoFoD_small_v2\039_F_JC4.jpg,1,forged_comofod
021_F_JC6.jpg,./data\CoMoFoD_small_v2\021_F_JC6.jpg,1,forged_comofod
198_F_IB2.png,./data\CoMoFoD_small_v2\198_F_IB2.png,1,forged_comofod
121_F_NA1.png,./data\CoMoFoD_small_v2\121_F_NA1.png,1,forged_comofod
145_O_BC2.png,./data\CoMoFoD_small_v2\145_O_BC2.png,0,authentic_comofod
195_F_IB3.png,./data\CoMoFoD_small_v2\195_F_IB3.png,1,forged_comofod
084_F_JC8.jpg,./data\CoMoFoD_small_v2\084_F_JC8.jpg,1,forged_comofod
141_F_CR3.png,./data\CoMoFoD_small_v2\141_F_CR3.png,1,forged_comofod
094_O_IB1.png,./data\CoMoFoD_small_v2\094_O_IB1.png,0,authentic_comofod
153_O_CA3.png,./data\CoMoFoD_small_v2\153_O_CA3.png,0,authentic_comofod
189_O_NA1.png,./data\CoMoFoD_small_v2\189_O_NA1.png,0,authentic_comofod
128_O_IB3.png,./data\CoMoFoD_small_v2\128_O_IB3.png,0,authentic_comofod
004_F_CA2.png,./data\CoMoFoD_small_v2\004_F_CA2.png,1,forged_comofod
003_F.png,./data\CoMoFoD_small_v2\003_F.png,1,forged_comofod
057_O.png,./data\CoMoFoD_small_v2\057_O.png,0,authentic_comofod
056_O_JC3.jpg,./data\CoMoFoD_small_v2\056_O_JC3.jpg,0,authentic_comofod
010_O_CA2.png,./data\CoMoFoD_small_v2\010_O_CA2.png,0,authentic_comofod
184_F_BC1.png,./data\CoMoFoD_small_v2\184_F_BC1.png,1,forged_comofod
142_F_CR3.png,./data\CoMoFoD_small_v2\142_F_CR3.png,1,forged_comofod
132_F_JC9.jpg,./data\CoMoFoD_small_v2\132_F_JC9.jpg,1,forged_comofod
100_O_CA2.png,./data\CoMoFoD_small_v2\100_O_CA2.png,0,authentic_comofod
112_F_BC2.png,./data\CoMoFoD_small_v2\112_F_BC2.png,1,forged_comofod
064_F_JC8.jpg,./data\CoMoFoD_small_v2\064_F_JC8.jpg,1,forged_comofod
005_O_JC5.jpg,./data\CoMoFoD_small_v2\005_O_JC5.jpg,0,authentic_comofod
152_O_JC3.jpg,./data\CoMoFoD_small_v2\152_O_JC3.jpg,0,authentic_comofod
080_O_CR2.png,./data\CoMoFoD_small_v2\080_O_CR2.png,0,authentic_comofod
172_O_JC5.jpg,./data\CoMoFoD_small_v2\172_O_JC5.jpg,0,authentic_comofod
085_O_JC8.jpg,./data\CoMoFoD_small_v2\085_O_JC8.jpg,0,authentic_comofod
066_O_BC1.png,./data\CoMoFoD_small_v2\066_O_BC1.png,0,authentic_comofod
111_F_CR1.png,./data\CoMoFoD_small_v2\111_F_CR1.png,1,forged_comofod
020_F_JC3.jpg,./data\CoMoFoD_small_v2\020_F_JC3.jpg,1,forged_comofod
030_O_JC9.jpg,./data\CoMoFoD_small_v2\030_O_JC9.jpg,0,authentic_comofod
158_O_JC8.jpg,./data\CoMoFoD_small_v2\158_O_JC8.jpg,0,authentic_comofod
151_O_CA2.png,./data\CoMoFoD_small_v2\151_O_CA2.png,0,authentic_comofod
051_F_JC8.jpg,./data\CoMoFoD_small_v2\051_F_JC8.jpg,1,forged_comofod
142_O_IB2.png,./data\CoMoFoD_small_v2\142_O_IB2.png,0,authentic_comofod
148_F_BC3.png,./data\CoMoFoD_small_v2\148_F_BC3.png,1,forged_comofod
186_O_IB3.png,./data\CoMoFoD_small_v2\186_O_IB3.png,0,authentic_comofod
060_F_JC1.jpg,./data\CoMoFoD_small_v2\060_F_JC1.jpg,1,forged_comofod
134_F.png,./data\CoMoFoD_small_v2\134_F.png,1,forged_comofod
083_O_CR3.png,./data\CoMoFoD_small_v2\083_O_CR3.png,0,authentic_comofod
188_O_CA3.png,./data\CoMoFoD_small_v2\188_O_CA3.png,0,authentic_comofod
175_O_IB1.png,./data\CoMoFoD_small_v2\175_O_IB1.png,0,authentic_comofod
140_F_CA1.png,./data\CoMoFoD_small_v2\140_F_CA1.png,1,forged_comofod
151_O_IB2.png,./data\CoMoFoD_small_v2\151_O_IB2.png,0,authentic_comofod
128_F_JC1.jpg,./data\CoMoFoD_small_v2\128_F_JC1.jpg,1,forged_comofod
066_O_CR1.png,./data\CoMoFoD_small_v2\066_O_CR1.png,0,authentic_comofod
169_F_JC3.jpg,./data\CoMoFoD_small_v2\169_F_JC3.jpg,1,forged_comofod
105_O_CR1.png,./data\CoMoFoD_small_v2\105_O_CR1.png,0,authentic_comofod
157_F_CR3.png,./data\CoMoFoD_small_v2\157_F_CR3.png,1,forged_comofod
111_O_CR3.png,./data\CoMoFoD_small_v2\111_O_CR3.png,0,authentic_comofod
177_F.png,./data\CoMoFoD_small_v2\177_F.png,1,forged_comofod
062_F.png,./data\CoMoFoD_small_v2\062_F.png,1,forged_comofod
010_F_IB2.png,./data\CoMoFoD_small_v2\010_F_IB2.png,1,forged_comofod
041_F_CA1.png,./data\CoMoFoD_small_v2\041_F_CA1.png,1,forged_comofod
108_O_JC3.jpg,./data\CoMoFoD_small_v2\108_O_JC3.jpg,0,authentic_comofod
015_O_JC4.jpg,./data\CoMoFoD_small_v2\015_O_JC4.jpg,0,authentic_comofod
167_O_JC8.jpg,./data\CoMoFoD_small_v2\167_O_JC8.jpg,0,authentic_comofod
002_O_JC3.jpg,./data\CoMoFoD_small_v2\002_O_JC3.jpg,0,authentic_comofod
017_F_JC5.jpg,./data\CoMoFoD_small_v2\017_F_JC5.jpg,1,forged_comofod
164_O_IB1.png,./data\CoMoFoD_small_v2\164_O_IB1.png,0,authentic_comofod
189_O_JC2.jpg,./data\CoMoFoD_small_v2\189_O_JC2.jpg,0,authentic_comofod
022_O_JC4.jpg,./data\CoMoFoD_small_v2\022_O_JC4.jpg,0,authentic_comofod
101_F_IB1.png,./data\CoMoFoD_small_v2\101_F_IB1.png,1,forged_comofod
185_F_JC9.jpg,./data\CoMoFoD_small_v2\185_F_JC9.jpg,1,forged_comofod
102_F_IB1.png,./data\CoMoFoD_small_v2\102_F_IB1.png,1,forged_comofod
035_O_CR2.png,./data\CoMoFoD_small_v2\035_O_CR2.png,0,authentic_comofod
002_O_JC1.jpg,./data\CoMoFoD_small_v2\002_O_JC1.jpg,0,authentic_comofod
007_O_BC1.png,./data\CoMoFoD_small_v2\007_O_BC1.png,0,authentic_comofod
074_O_JC1.jpg,./data\CoMoFoD_small_v2\074_O_JC1.jpg,0,authentic_comofod
026_O_JC1.jpg,./data\CoMoFoD_small_v2\026_O_JC1.jpg,0,authentic_comofod
146_O_CR2.png,./data\CoMoFoD_small_v2\146_O_CR2.png,0,authentic_comofod
187_F_IB2.png,./data\CoMoFoD_small_v2\187_F_IB2.png,1,forged_comofod
155_O_NA1.png,./data\CoMoFoD_small_v2\155_O_NA1.png,0,authentic_comofod
007_O.png,./data\CoMoFoD_small_v2\007_O.png,0,authentic_comofod
004_O_CR2.png,./data\CoMoFoD_small_v2\004_O_CR2.png,0,authentic_comofod
170_O_IB2.png,./data\CoMoFoD_small_v2\170_O_IB2.png,0,authentic_comofod
027_F_IB1.png,./data\CoMoFoD_small_v2\027_F_IB1.png,1,forged_comofod
045_F_BC1.png,./data\CoMoFoD_small_v2\045_F_BC1.png,1,forged_comofod
139_O_BC1.png,./data\CoMoFoD_small_v2\139_O_BC1.png,0,authentic_comofod
067_F_CA1.png,./data\CoMoFoD_small_v2\067_F_CA1.png,1,forged_comofod
051_O_NA1.png,./data\CoMoFoD_small_v2\051_O_NA1.png,0,authentic_comofod
065_O_CR3.png,./data\CoMoFoD_small_v2\065_O_CR3.png,0,authentic_comofod
072_O_CA1.png,./data\CoMoFoD_small_v2\072_O_CA1.png,0,authentic_comofod
051_O_BC2.png,./data\CoMoFoD_small_v2\051_O_BC2.png,0,authentic_comofod
003_O_JC6.jpg,./data\CoMoFoD_small_v2\003_O_JC6.jpg,0,authentic_comofod
196_O_JC7.jpg,./data\CoMoFoD_small_v2\196_O_JC7.jpg,0,authentic_comofod
149_F_CR2.png,./data\CoMoFoD_small_v2\149_F_CR2.png,1,forged_comofod
089_F_IB2.png,./data\CoMoFoD_small_v2\089_F_IB2.png,1,forged_comofod
144_F_BC2.png,./data\CoMoFoD_small_v2\144_F_BC2.png,1,forged_comofod
171_O_JC5.jpg,./data\CoMoFoD_small_v2\171_O_JC5.jpg,0,authentic_comofod
035_O_JC8.jpg,./data\CoMoFoD_small_v2\035_O_JC8.jpg,0,authentic_comofod
172_F_CR1.png,./data\CoMoFoD_small_v2\172_F_CR1.png,1,forged_comofod
013_O_JC1.jpg,./data\CoMoFoD_small_v2\013_O_JC1.jpg,0,authentic_comofod
128_O_JC5.jpg,./data\CoMoFoD_small_v2\128_O_JC5.jpg,0,authentic_comofod
175_F_NA1.png,./data\CoMoFoD_small_v2\175_F_NA1.png,1,forged_comofod
041_O_JC1.jpg,./data\CoMoFoD_small_v2\041_O_JC1.jpg,0,authentic_comofod
128_O_CR2.png,./data\CoMoFoD_small_v2\128_O_CR2.png,0,authentic_comofod
158_F_JC7.jpg,./data\CoMoFoD_small_v2\158_F_JC7.jpg,1,forged_comofod
141_F_IB3.png,./data\CoMoFoD_small_v2\141_F_IB3.png,1,forged_comofod
158_O_BC2.png,./data\CoMoFoD_small_v2\158_O_BC2.png,0,authentic_comofod
085_O_BC1.png,./data\CoMoFoD_small_v2\085_O_BC1.png,0,authentic_comofod
132_F.png,./data\CoMoFoD_small_v2\132_F.png,1,forged_comofod
168_O_BC1.png,./data\CoMoFoD_small_v2\168_O_BC1.png,0,authentic_comofod
018_O_BC2.png,./data\CoMoFoD_small_v2\018_O_BC2.png,0,authentic_comofod
041_O_CA2.png,./data\CoMoFoD_small_v2\041_O_CA2.png,0,authentic_comofod
164_O_IB3.png,./data\CoMoFoD_small_v2\164_O_IB3.png,0,authentic_comofod
001_F_CR2.png,./data\CoMoFoD_small_v2\001_F_CR2.png,1,forged_comofod
185_O_BC1.png,./data\CoMoFoD_small_v2\185_O_BC1.png,0,authentic_comofod
062_O_CA2.png,./data\CoMoFoD_small_v2\062_O_CA2.png,0,authentic_comofod
019_F_NA2.png,./data\CoMoFoD_small_v2\019_F_NA2.png,1,forged_comofod
031_O_JC7.jpg,./data\CoMoFoD_small_v2\031_O_JC7.jpg,0,authentic_comofod
173_O_JC1.jpg,./data\CoMoFoD_small_v2\173_O_JC1.jpg,0,authentic_comofod
121_O_JC8.jpg,./data\CoMoFoD_small_v2\121_O_JC8.jpg,0,authentic_comofod
088_O_JC7.jpg,./data\CoMoFoD_small_v2\088_O_JC7.jpg,0,authentic_comofod
069_O_JC2.jpg,./data\CoMoFoD_small_v2\069_O_JC2.jpg,0,authentic_comofod
064_F_BC1.png,./data\CoMoFoD_small_v2\064_F_BC1.png,1,forged_comofod
199_F.png,./data\CoMoFoD_small_v2\199_F.png,1,forged_comofod
152_O_CA3.png,./data\CoMoFoD_small_v2\152_O_CA3.png,0,authentic_comofod
031_F_CR1.png,./data\CoMoFoD_small_v2\031_F_CR1.png,1,forged_comofod
038_O_JC6.jpg,./data\CoMoFoD_small_v2\038_O_JC6.jpg,0,authentic_comofod
062_F_JC2.jpg,./data\CoMoFoD_small_v2\062_F_JC2.jpg,1,forged_comofod
041_O_NA2.png,./data\CoMoFoD_small_v2\041_O_NA2.png,0,authentic_comofod
061_F_JC6.jpg,./data\CoMoFoD_small_v2\061_F_JC6.jpg,1,forged_comofod
084_F_JC3.jpg,./data\CoMoFoD_small_v2\084_F_JC3.jpg,1,forged_comofod
012_F_JC4.jpg,./data\CoMoFoD_small_v2\012_F_JC4.jpg,1,forged_comofod
172_O_CR1.png,./data\CoMoFoD_small_v2\172_O_CR1.png,0,authentic_comofod
086_O_CA3.png,./data\CoMoFoD_small_v2\086_O_CA3.png,0,authentic_comofod
005_F_BC2.png,./data\CoMoFoD_small_v2\005_F_BC2.png,1,forged_comofod
040_O.png,./data\CoMoFoD_small_v2\040_O.png,0,authentic_comofod
185_F_JC6.jpg,./data\CoMoFoD_small_v2\185_F_JC6.jpg,1,forged_comofod
019_F_CA2.png,./data\CoMoFoD_small_v2\019_F_CA2.png,1,forged_comofod
040_F_JC9.jpg,./data\CoMoFoD_small_v2\040_F_JC9.jpg,1,forged_comofod
146_O_JC7.jpg,./data\CoMoFoD_small_v2\146_O_JC7.jpg,0,authentic_comofod
183_F_IB3.png,./data\CoMoFoD_small_v2\183_F_IB3.png,1,forged_comofod
149_O_CR3.png,./data\CoMoFoD_small_v2\149_O_CR3.png,0,authentic_comofod
165_O_BC2.png,./data\CoMoFoD_small_v2\165_O_BC2.png,0,authentic_comofod
029_F_BC1.png,./data\CoMoFoD_small_v2\029_F_BC1.png,1,forged_comofod
017_O_JC4.jpg,./data\CoMoFoD_small_v2\017_O_JC4.jpg,0,authentic_comofod
039_F_JC1.jpg,./data\CoMoFoD_small_v2\039_F_JC1.jpg,1,forged_comofod
047_F_CA3.png,./data\CoMoFoD_small_v2\047_F_CA3.png,1,forged_comofod
134_O_JC8.jpg,./data\CoMoFoD_small_v2\134_O_JC8.jpg,0,authentic_comofod
136_O_IB3.png,./data\CoMoFoD_small_v2\136_O_IB3.png,0,authentic_comofod
168_F_BC3.png,./data\CoMoFoD_small_v2\168_F_BC3.png,1,forged_comofod
117_O_IB3.png,./data\CoMoFoD_small_v2\117_O_IB3.png,0,authentic_comofod
063_O_CA1.png,./data\CoMoFoD_small_v2\063_O_CA1.png,0,authentic_comofod
080_O_NA1.png,./data\CoMoFoD_small_v2\080_O_NA1.png,0,authentic_comofod
132_O_CR2.png,./data\CoMoFoD_small_v2\132_O_CR2.png,0,authentic_comofod
053_F_JC4.jpg,./data\CoMoFoD_small_v2\053_F_JC4.jpg,1,forged_comofod
160_F_JC2.jpg,./data\CoMoFoD_small_v2\160_F_JC2.jpg,1,forged_comofod
026_F_JC3.jpg,./data\CoMoFoD_small_v2\026_F_JC3.jpg,1,forged_comofod
160_F_CR1.png,./data\CoMoFoD_small_v2\160_F_CR1.png,1,forged_comofod
089_F_BC2.png,./data\CoMoFoD_small_v2\089_F_BC2.png,1,forged_comofod
195_F_CR2.png,./data\CoMoFoD_small_v2\195_F_CR2.png,1,forged_comofod
163_O_JC5.jpg,./data\CoMoFoD_small_v2\163_O_JC5.jpg,0,authentic_comofod
035_F_CA3.png,./data\CoMoFoD_small_v2\035_F_CA3.png,1,forged_comofod
142_F_CR2.png,./data\CoMoFoD_small_v2\142_F_CR2.png,1,forged_comofod
142_O_CR1.png,./data\CoMoFoD_small_v2\142_O_CR1.png,0,authentic_comofod
066_O_JC2.jpg,./data\CoMoFoD_small_v2\066_O_JC2.jpg,0,authentic_comofod
045_O_JC4.jpg,./data\CoMoFoD_small_v2\045_O_JC4.jpg,0,authentic_comofod
125_F_NA3.png,./data\CoMoFoD_small_v2\125_F_NA3.png,1,forged_comofod
063_F_IB1.png,./data\CoMoFoD_small_v2\063_F_IB1.png,1,forged_comofod
125_O_JC9.jpg,./data\CoMoFoD_small_v2\125_O_JC9.jpg,0,authentic_comofod
132_F_IB3.png,./data\CoMoFoD_small_v2\132_F_IB3.png,1,forged_comofod
073_O_CR3.png,./data\CoMoFoD_small_v2\073_O_CR3.png,0,authentic_comofod
132_O_CA2.png,./data\CoMoFoD_small_v2\132_O_CA2.png,0,authentic_comofod
100_O_CR2.png,./data\CoMoFoD_small_v2\100_O_CR2.png,0,authentic_comofod
