filename,filepath,label,category
079_F_NA2.png,./data\CoMoFoD_small_v2\079_F_NA2.png,1,forged_comofod
108_O_JC2.jpg,./data\CoMoFoD_small_v2\108_O_JC2.jpg,0,authentic_comofod
060_F_BC2.png,./data\CoMoFoD_small_v2\060_F_BC2.png,1,forged_comofod
065_O_CA1.png,./data\CoMoFoD_small_v2\065_O_CA1.png,0,authentic_comofod
190_F_JC5.jpg,./data\CoMoFoD_small_v2\190_F_JC5.jpg,1,forged_comofod
025_O_JC6.jpg,./data\CoMoFoD_small_v2\025_O_JC6.jpg,0,authentic_comofod
166_F_CA2.png,./data\CoMoFoD_small_v2\166_F_CA2.png,1,forged_comofod
059_F_CR1.png,./data\CoMoFoD_small_v2\059_F_CR1.png,1,forged_comofod
088_F_JC8.jpg,./data\CoMoFoD_small_v2\088_F_JC8.jpg,1,forged_comofod
127_O_JC8.jpg,./data\CoMoFoD_small_v2\127_O_JC8.jpg,0,authentic_comofod
156_O_CA2.png,./data\CoMoFoD_small_v2\156_O_CA2.png,0,authentic_comofod
122_F_JC8.jpg,./data\CoMoFoD_small_v2\122_F_JC8.jpg,1,forged_comofod
119_F_JC5.jpg,./data\CoMoFoD_small_v2\119_F_JC5.jpg,1,forged_comofod
060_O_JC6.jpg,./data\CoMoFoD_small_v2\060_O_JC6.jpg,0,authentic_comofod
099_O_CA3.png,./data\CoMoFoD_small_v2\099_O_CA3.png,0,authentic_comofod
160_F_CR2.png,./data\CoMoFoD_small_v2\160_F_CR2.png,1,forged_comofod
028_O_JC2.jpg,./data\CoMoFoD_small_v2\028_O_JC2.jpg,0,authentic_comofod
043_F_CA2.png,./data\CoMoFoD_small_v2\043_F_CA2.png,1,forged_comofod
155_F_JC6.jpg,./data\CoMoFoD_small_v2\155_F_JC6.jpg,1,forged_comofod
107_O_IB2.png,./data\CoMoFoD_small_v2\107_O_IB2.png,0,authentic_comofod
088_F_CA3.png,./data\CoMoFoD_small_v2\088_F_CA3.png,1,forged_comofod
152_F_JC9.jpg,./data\CoMoFoD_small_v2\152_F_JC9.jpg,1,forged_comofod
099_O_NA1.png,./data\CoMoFoD_small_v2\099_O_NA1.png,0,authentic_comofod
042_O_CR1.png,./data\CoMoFoD_small_v2\042_O_CR1.png,0,authentic_comofod
174_O_NA3.png,./data\CoMoFoD_small_v2\174_O_NA3.png,0,authentic_comofod
133_F_CA3.png,./data\CoMoFoD_small_v2\133_F_CA3.png,1,forged_comofod
049_O_CR1.png,./data\CoMoFoD_small_v2\049_O_CR1.png,0,authentic_comofod
151_F_JC3.jpg,./data\CoMoFoD_small_v2\151_F_JC3.jpg,1,forged_comofod
075_O_CR1.png,./data\CoMoFoD_small_v2\075_O_CR1.png,0,authentic_comofod
012_O_JC3.jpg,./data\CoMoFoD_small_v2\012_O_JC3.jpg,0,authentic_comofod
138_F_NA2.png,./data\CoMoFoD_small_v2\138_F_NA2.png,1,forged_comofod
125_O_NA2.png,./data\CoMoFoD_small_v2\125_O_NA2.png,0,authentic_comofod
108_F_CA1.png,./data\CoMoFoD_small_v2\108_F_CA1.png,1,forged_comofod
108_O_BC3.png,./data\CoMoFoD_small_v2\108_O_BC3.png,0,authentic_comofod
023_F_NA1.png,./data\CoMoFoD_small_v2\023_F_NA1.png,1,forged_comofod
060_F_CA2.png,./data\CoMoFoD_small_v2\060_F_CA2.png,1,forged_comofod
136_F_BC3.png,./data\CoMoFoD_small_v2\136_F_BC3.png,1,forged_comofod
062_F_BC2.png,./data\CoMoFoD_small_v2\062_F_BC2.png,1,forged_comofod
053_F_IB2.png,./data\CoMoFoD_small_v2\053_F_IB2.png,1,forged_comofod
096_O_IB2.png,./data\CoMoFoD_small_v2\096_O_IB2.png,0,authentic_comofod
160_O_NA1.png,./data\CoMoFoD_small_v2\160_O_NA1.png,0,authentic_comofod
064_O_JC3.jpg,./data\CoMoFoD_small_v2\064_O_JC3.jpg,0,authentic_comofod
061_F_NA2.png,./data\CoMoFoD_small_v2\061_F_NA2.png,1,forged_comofod
123_F_CR2.png,./data\CoMoFoD_small_v2\123_F_CR2.png,1,forged_comofod
148_O_IB1.png,./data\CoMoFoD_small_v2\148_O_IB1.png,0,authentic_comofod
021_O_NA3.png,./data\CoMoFoD_small_v2\021_O_NA3.png,0,authentic_comofod
170_O_JC5.jpg,./data\CoMoFoD_small_v2\170_O_JC5.jpg,0,authentic_comofod
080_O_IB2.png,./data\CoMoFoD_small_v2\080_O_IB2.png,0,authentic_comofod
150_O_CR3.png,./data\CoMoFoD_small_v2\150_O_CR3.png,0,authentic_comofod
032_F_IB2.png,./data\CoMoFoD_small_v2\032_F_IB2.png,1,forged_comofod
159_F_CR3.png,./data\CoMoFoD_small_v2\159_F_CR3.png,1,forged_comofod
001_F_NA3.png,./data\CoMoFoD_small_v2\001_F_NA3.png,1,forged_comofod
174_O_CA3.png,./data\CoMoFoD_small_v2\174_O_CA3.png,0,authentic_comofod
167_F.png,./data\CoMoFoD_small_v2\167_F.png,1,forged_comofod
097_F_IB2.png,./data\CoMoFoD_small_v2\097_F_IB2.png,1,forged_comofod
155_O_NA3.png,./data\CoMoFoD_small_v2\155_O_NA3.png,0,authentic_comofod
163_O_BC3.png,./data\CoMoFoD_small_v2\163_O_BC3.png,0,authentic_comofod
128_F_IB3.png,./data\CoMoFoD_small_v2\128_F_IB3.png,1,forged_comofod
193_F_JC9.jpg,./data\CoMoFoD_small_v2\193_F_JC9.jpg,1,forged_comofod
092_F_CR2.png,./data\CoMoFoD_small_v2\092_F_CR2.png,1,forged_comofod
015_F.png,./data\CoMoFoD_small_v2\015_F.png,1,forged_comofod
186_F_JC8.jpg,./data\CoMoFoD_small_v2\186_F_JC8.jpg,1,forged_comofod
144_O_JC2.jpg,./data\CoMoFoD_small_v2\144_O_JC2.jpg,0,authentic_comofod
060_O_JC5.jpg,./data\CoMoFoD_small_v2\060_O_JC5.jpg,0,authentic_comofod
108_O_JC8.jpg,./data\CoMoFoD_small_v2\108_O_JC8.jpg,0,authentic_comofod
141_O_JC5.jpg,./data\CoMoFoD_small_v2\141_O_JC5.jpg,0,authentic_comofod
080_F_CA1.png,./data\CoMoFoD_small_v2\080_F_CA1.png,1,forged_comofod
061_F_JC5.jpg,./data\CoMoFoD_small_v2\061_F_JC5.jpg,1,forged_comofod
058_F_CR1.png,./data\CoMoFoD_small_v2\058_F_CR1.png,1,forged_comofod
015_O_CR2.png,./data\CoMoFoD_small_v2\015_O_CR2.png,0,authentic_comofod
092_F_JC1.jpg,./data\CoMoFoD_small_v2\092_F_JC1.jpg,1,forged_comofod
123_F_JC8.jpg,./data\CoMoFoD_small_v2\123_F_JC8.jpg,1,forged_comofod
041_F_JC4.jpg,./data\CoMoFoD_small_v2\041_F_JC4.jpg,1,forged_comofod
190_O_CR1.png,./data\CoMoFoD_small_v2\190_O_CR1.png,0,authentic_comofod
095_F_NA1.png,./data\CoMoFoD_small_v2\095_F_NA1.png,1,forged_comofod
190_O_NA1.png,./data\CoMoFoD_small_v2\190_O_NA1.png,0,authentic_comofod
189_F_BC1.png,./data\CoMoFoD_small_v2\189_F_BC1.png,1,forged_comofod
092_F_NA3.png,./data\CoMoFoD_small_v2\092_F_NA3.png,1,forged_comofod
160_F_BC3.png,./data\CoMoFoD_small_v2\160_F_BC3.png,1,forged_comofod
124_F_CR3.png,./data\CoMoFoD_small_v2\124_F_CR3.png,1,forged_comofod
187_O_JC9.jpg,./data\CoMoFoD_small_v2\187_O_JC9.jpg,0,authentic_comofod
046_F_CA2.png,./data\CoMoFoD_small_v2\046_F_CA2.png,1,forged_comofod
061_F_CR3.png,./data\CoMoFoD_small_v2\061_F_CR3.png,1,forged_comofod
135_O_CA3.png,./data\CoMoFoD_small_v2\135_O_CA3.png,0,authentic_comofod
180_O_CA3.png,./data\CoMoFoD_small_v2\180_O_CA3.png,0,authentic_comofod
123_O_CA3.png,./data\CoMoFoD_small_v2\123_O_CA3.png,0,authentic_comofod
122_F_CR2.png,./data\CoMoFoD_small_v2\122_F_CR2.png,1,forged_comofod
200_O_JC2.jpg,./data\CoMoFoD_small_v2\200_O_JC2.jpg,0,authentic_comofod
001_O_CR3.png,./data\CoMoFoD_small_v2\001_O_CR3.png,0,authentic_comofod
182_O_NA3.png,./data\CoMoFoD_small_v2\182_O_NA3.png,0,authentic_comofod
066_O_JC7.jpg,./data\CoMoFoD_small_v2\066_O_JC7.jpg,0,authentic_comofod
087_F_BC2.png,./data\CoMoFoD_small_v2\087_F_BC2.png,1,forged_comofod
153_O_BC3.png,./data\CoMoFoD_small_v2\153_O_BC3.png,0,authentic_comofod
157_F_CR2.png,./data\CoMoFoD_small_v2\157_F_CR2.png,1,forged_comofod
153_O_IB3.png,./data\CoMoFoD_small_v2\153_O_IB3.png,0,authentic_comofod
149_F_JC7.jpg,./data\CoMoFoD_small_v2\149_F_JC7.jpg,1,forged_comofod
072_O_CR3.png,./data\CoMoFoD_small_v2\072_O_CR3.png,0,authentic_comofod
090_F_IB3.png,./data\CoMoFoD_small_v2\090_F_IB3.png,1,forged_comofod
130_O_IB2.png,./data\CoMoFoD_small_v2\130_O_IB2.png,0,authentic_comofod
126_F_NA2.png,./data\CoMoFoD_small_v2\126_F_NA2.png,1,forged_comofod
181_O_JC1.jpg,./data\CoMoFoD_small_v2\181_O_JC1.jpg,0,authentic_comofod
193_F_CR3.png,./data\CoMoFoD_small_v2\193_F_CR3.png,1,forged_comofod
133_O_NA1.png,./data\CoMoFoD_small_v2\133_O_NA1.png,0,authentic_comofod
043_O_JC7.jpg,./data\CoMoFoD_small_v2\043_O_JC7.jpg,0,authentic_comofod
077_F_CR3.png,./data\CoMoFoD_small_v2\077_F_CR3.png,1,forged_comofod
053_F_JC5.jpg,./data\CoMoFoD_small_v2\053_F_JC5.jpg,1,forged_comofod
118_F.png,./data\CoMoFoD_small_v2\118_F.png,1,forged_comofod
146_F_IB1.png,./data\CoMoFoD_small_v2\146_F_IB1.png,1,forged_comofod
018_F_JC2.jpg,./data\CoMoFoD_small_v2\018_F_JC2.jpg,1,forged_comofod
144_O_IB3.png,./data\CoMoFoD_small_v2\144_O_IB3.png,0,authentic_comofod
074_F_BC2.png,./data\CoMoFoD_small_v2\074_F_BC2.png,1,forged_comofod
001_O_CA2.png,./data\CoMoFoD_small_v2\001_O_CA2.png,0,authentic_comofod
036_F_JC2.jpg,./data\CoMoFoD_small_v2\036_F_JC2.jpg,1,forged_comofod
170_F_JC2.jpg,./data\CoMoFoD_small_v2\170_F_JC2.jpg,1,forged_comofod
036_O_NA2.png,./data\CoMoFoD_small_v2\036_O_NA2.png,0,authentic_comofod
067_O_NA1.png,./data\CoMoFoD_small_v2\067_O_NA1.png,0,authentic_comofod
183_F_NA1.png,./data\CoMoFoD_small_v2\183_F_NA1.png,1,forged_comofod
190_F_JC3.jpg,./data\CoMoFoD_small_v2\190_F_JC3.jpg,1,forged_comofod
171_O_NA1.png,./data\CoMoFoD_small_v2\171_O_NA1.png,0,authentic_comofod
193_O_NA2.png,./data\CoMoFoD_small_v2\193_O_NA2.png,0,authentic_comofod
147_O_JC4.jpg,./data\CoMoFoD_small_v2\147_O_JC4.jpg,0,authentic_comofod
001_F_IB2.png,./data\CoMoFoD_small_v2\001_F_IB2.png,1,forged_comofod
107_F_NA3.png,./data\CoMoFoD_small_v2\107_F_NA3.png,1,forged_comofod
101_F_IB2.png,./data\CoMoFoD_small_v2\101_F_IB2.png,1,forged_comofod
089_F_BC3.png,./data\CoMoFoD_small_v2\089_F_BC3.png,1,forged_comofod
096_O_JC7.jpg,./data\CoMoFoD_small_v2\096_O_JC7.jpg,0,authentic_comofod
079_F_BC3.png,./data\CoMoFoD_small_v2\079_F_BC3.png,1,forged_comofod
056_F_CR2.png,./data\CoMoFoD_small_v2\056_F_CR2.png,1,forged_comofod
010_F_IB1.png,./data\CoMoFoD_small_v2\010_F_IB1.png,1,forged_comofod
196_F_JC3.jpg,./data\CoMoFoD_small_v2\196_F_JC3.jpg,1,forged_comofod
158_O_JC6.jpg,./data\CoMoFoD_small_v2\158_O_JC6.jpg,0,authentic_comofod
192_O_BC3.png,./data\CoMoFoD_small_v2\192_O_BC3.png,0,authentic_comofod
105_F_JC3.jpg,./data\CoMoFoD_small_v2\105_F_JC3.jpg,1,forged_comofod
097_O_JC7.jpg,./data\CoMoFoD_small_v2\097_O_JC7.jpg,0,authentic_comofod
093_F_BC3.png,./data\CoMoFoD_small_v2\093_F_BC3.png,1,forged_comofod
041_F_JC2.jpg,./data\CoMoFoD_small_v2\041_F_JC2.jpg,1,forged_comofod
147_O_JC1.jpg,./data\CoMoFoD_small_v2\147_O_JC1.jpg,0,authentic_comofod
178_O_CR1.png,./data\CoMoFoD_small_v2\178_O_CR1.png,0,authentic_comofod
118_F_CA3.png,./data\CoMoFoD_small_v2\118_F_CA3.png,1,forged_comofod
178_F_IB1.png,./data\CoMoFoD_small_v2\178_F_IB1.png,1,forged_comofod
054_O_CA2.png,./data\CoMoFoD_small_v2\054_O_CA2.png,0,authentic_comofod
073_O_CR2.png,./data\CoMoFoD_small_v2\073_O_CR2.png,0,authentic_comofod
076_F_IB2.png,./data\CoMoFoD_small_v2\076_F_IB2.png,1,forged_comofod
115_F_JC6.jpg,./data\CoMoFoD_small_v2\115_F_JC6.jpg,1,forged_comofod
032_O_JC8.jpg,./data\CoMoFoD_small_v2\032_O_JC8.jpg,0,authentic_comofod
164_O_CA2.png,./data\CoMoFoD_small_v2\164_O_CA2.png,0,authentic_comofod
051_O_CA1.png,./data\CoMoFoD_small_v2\051_O_CA1.png,0,authentic_comofod
199_O_NA3.png,./data\CoMoFoD_small_v2\199_O_NA3.png,0,authentic_comofod
025_O_IB2.png,./data\CoMoFoD_small_v2\025_O_IB2.png,0,authentic_comofod
167_F_NA1.png,./data\CoMoFoD_small_v2\167_F_NA1.png,1,forged_comofod
082_F_NA3.png,./data\CoMoFoD_small_v2\082_F_NA3.png,1,forged_comofod
186_F_CA3.png,./data\CoMoFoD_small_v2\186_F_CA3.png,1,forged_comofod
104_O_NA3.png,./data\CoMoFoD_small_v2\104_O_NA3.png,0,authentic_comofod
163_O_JC2.jpg,./data\CoMoFoD_small_v2\163_O_JC2.jpg,0,authentic_comofod
176_F_CA3.png,./data\CoMoFoD_small_v2\176_F_CA3.png,1,forged_comofod
112_F_JC2.jpg,./data\CoMoFoD_small_v2\112_F_JC2.jpg,1,forged_comofod
178_O_JC6.jpg,./data\CoMoFoD_small_v2\178_O_JC6.jpg,0,authentic_comofod
015_O_JC2.jpg,./data\CoMoFoD_small_v2\015_O_JC2.jpg,0,authentic_comofod
123_F_JC1.jpg,./data\CoMoFoD_small_v2\123_F_JC1.jpg,1,forged_comofod
064_O_CR2.png,./data\CoMoFoD_small_v2\064_O_CR2.png,0,authentic_comofod
151_F_IB1.png,./data\CoMoFoD_small_v2\151_F_IB1.png,1,forged_comofod
128_F_JC8.jpg,./data\CoMoFoD_small_v2\128_F_JC8.jpg,1,forged_comofod
009_O_JC1.jpg,./data\CoMoFoD_small_v2\009_O_JC1.jpg,0,authentic_comofod
023_F_JC1.jpg,./data\CoMoFoD_small_v2\023_F_JC1.jpg,1,forged_comofod
073_F_CA3.png,./data\CoMoFoD_small_v2\073_F_CA3.png,1,forged_comofod
059_F_JC1.jpg,./data\CoMoFoD_small_v2\059_F_JC1.jpg,1,forged_comofod
176_O_NA2.png,./data\CoMoFoD_small_v2\176_O_NA2.png,0,authentic_comofod
067_O_CA3.png,./data\CoMoFoD_small_v2\067_O_CA3.png,0,authentic_comofod
017_F_CA3.png,./data\CoMoFoD_small_v2\017_F_CA3.png,1,forged_comofod
188_O_BC1.png,./data\CoMoFoD_small_v2\188_O_BC1.png,0,authentic_comofod
195_O_NA2.png,./data\CoMoFoD_small_v2\195_O_NA2.png,0,authentic_comofod
129_O_BC1.png,./data\CoMoFoD_small_v2\129_O_BC1.png,0,authentic_comofod
118_F_BC1.png,./data\CoMoFoD_small_v2\118_F_BC1.png,1,forged_comofod
057_F_CR2.png,./data\CoMoFoD_small_v2\057_F_CR2.png,1,forged_comofod
195_O.png,./data\CoMoFoD_small_v2\195_O.png,0,authentic_comofod
055_F_CA3.png,./data\CoMoFoD_small_v2\055_F_CA3.png,1,forged_comofod
097_O_CA1.png,./data\CoMoFoD_small_v2\097_O_CA1.png,0,authentic_comofod
198_O_CA2.png,./data\CoMoFoD_small_v2\198_O_CA2.png,0,authentic_comofod
027_F_CR1.png,./data\CoMoFoD_small_v2\027_F_CR1.png,1,forged_comofod
073_O_JC7.jpg,./data\CoMoFoD_small_v2\073_O_JC7.jpg,0,authentic_comofod
023_F_CR1.png,./data\CoMoFoD_small_v2\023_F_CR1.png,1,forged_comofod
130_O_JC7.jpg,./data\CoMoFoD_small_v2\130_O_JC7.jpg,0,authentic_comofod
093_F_BC1.png,./data\CoMoFoD_small_v2\093_F_BC1.png,1,forged_comofod
110_O_JC5.jpg,./data\CoMoFoD_small_v2\110_O_JC5.jpg,0,authentic_comofod
148_F_IB3.png,./data\CoMoFoD_small_v2\148_F_IB3.png,1,forged_comofod
112_F_NA1.png,./data\CoMoFoD_small_v2\112_F_NA1.png,1,forged_comofod
127_O_IB2.png,./data\CoMoFoD_small_v2\127_O_IB2.png,0,authentic_comofod
194_O_CA1.png,./data\CoMoFoD_small_v2\194_O_CA1.png,0,authentic_comofod
056_O_NA2.png,./data\CoMoFoD_small_v2\056_O_NA2.png,0,authentic_comofod
033_F_JC7.jpg,./data\CoMoFoD_small_v2\033_F_JC7.jpg,1,forged_comofod
083_O_IB3.png,./data\CoMoFoD_small_v2\083_O_IB3.png,0,authentic_comofod
156_O_IB2.png,./data\CoMoFoD_small_v2\156_O_IB2.png,0,authentic_comofod
008_O_JC4.jpg,./data\CoMoFoD_small_v2\008_O_JC4.jpg,0,authentic_comofod
171_O_JC6.jpg,./data\CoMoFoD_small_v2\171_O_JC6.jpg,0,authentic_comofod
171_O_JC7.jpg,./data\CoMoFoD_small_v2\171_O_JC7.jpg,0,authentic_comofod
128_O_CA3.png,./data\CoMoFoD_small_v2\128_O_CA3.png,0,authentic_comofod
199_F_IB1.png,./data\CoMoFoD_small_v2\199_F_IB1.png,1,forged_comofod
104_O_JC5.jpg,./data\CoMoFoD_small_v2\104_O_JC5.jpg,0,authentic_comofod
030_F_NA3.png,./data\CoMoFoD_small_v2\030_F_NA3.png,1,forged_comofod
051_F_CR2.png,./data\CoMoFoD_small_v2\051_F_CR2.png,1,forged_comofod
087_F_CR2.png,./data\CoMoFoD_small_v2\087_F_CR2.png,1,forged_comofod
129_F_BC3.png,./data\CoMoFoD_small_v2\129_F_BC3.png,1,forged_comofod
147_F_JC3.jpg,./data\CoMoFoD_small_v2\147_F_JC3.jpg,1,forged_comofod
052_F_NA1.png,./data\CoMoFoD_small_v2\052_F_NA1.png,1,forged_comofod
194_F_NA2.png,./data\CoMoFoD_small_v2\194_F_NA2.png,1,forged_comofod
107_F_JC6.jpg,./data\CoMoFoD_small_v2\107_F_JC6.jpg,1,forged_comofod
184_O_IB1.png,./data\CoMoFoD_small_v2\184_O_IB1.png,0,authentic_comofod
034_O_CR3.png,./data\CoMoFoD_small_v2\034_O_CR3.png,0,authentic_comofod
059_O.png,./data\CoMoFoD_small_v2\059_O.png,0,authentic_comofod
113_O_IB1.png,./data\CoMoFoD_small_v2\113_O_IB1.png,0,authentic_comofod
079_O_CR2.png,./data\CoMoFoD_small_v2\079_O_CR2.png,0,authentic_comofod
063_F_CR3.png,./data\CoMoFoD_small_v2\063_F_CR3.png,1,forged_comofod
001_O_JC3.jpg,./data\CoMoFoD_small_v2\001_O_JC3.jpg,0,authentic_comofod
142_O_CR3.png,./data\CoMoFoD_small_v2\142_O_CR3.png,0,authentic_comofod
173_F_JC6.jpg,./data\CoMoFoD_small_v2\173_F_JC6.jpg,1,forged_comofod
080_O_IB3.png,./data\CoMoFoD_small_v2\080_O_IB3.png,0,authentic_comofod
178_F_NA1.png,./data\CoMoFoD_small_v2\178_F_NA1.png,1,forged_comofod
014_O_JC8.jpg,./data\CoMoFoD_small_v2\014_O_JC8.jpg,0,authentic_comofod
137_O_JC3.jpg,./data\CoMoFoD_small_v2\137_O_JC3.jpg,0,authentic_comofod
064_O_JC9.jpg,./data\CoMoFoD_small_v2\064_O_JC9.jpg,0,authentic_comofod
058_O_CR1.png,./data\CoMoFoD_small_v2\058_O_CR1.png,0,authentic_comofod
107_O.png,./data\CoMoFoD_small_v2\107_O.png,0,authentic_comofod
049_O_BC2.png,./data\CoMoFoD_small_v2\049_O_BC2.png,0,authentic_comofod
072_O_IB3.png,./data\CoMoFoD_small_v2\072_O_IB3.png,0,authentic_comofod
098_F_JC6.jpg,./data\CoMoFoD_small_v2\098_F_JC6.jpg,1,forged_comofod
127_F_IB3.png,./data\CoMoFoD_small_v2\127_F_IB3.png,1,forged_comofod
096_F_NA2.png,./data\CoMoFoD_small_v2\096_F_NA2.png,1,forged_comofod
155_O_CR2.png,./data\CoMoFoD_small_v2\155_O_CR2.png,0,authentic_comofod
159_F_NA1.png,./data\CoMoFoD_small_v2\159_F_NA1.png,1,forged_comofod
174_F_JC7.jpg,./data\CoMoFoD_small_v2\174_F_JC7.jpg,1,forged_comofod
056_O_NA3.png,./data\CoMoFoD_small_v2\056_O_NA3.png,0,authentic_comofod
194_O_IB2.png,./data\CoMoFoD_small_v2\194_O_IB2.png,0,authentic_comofod
097_F_JC3.jpg,./data\CoMoFoD_small_v2\097_F_JC3.jpg,1,forged_comofod
112_F_JC1.jpg,./data\CoMoFoD_small_v2\112_F_JC1.jpg,1,forged_comofod
097_F_BC3.png,./data\CoMoFoD_small_v2\097_F_BC3.png,1,forged_comofod
127_O_JC5.jpg,./data\CoMoFoD_small_v2\127_O_JC5.jpg,0,authentic_comofod
089_O_JC2.jpg,./data\CoMoFoD_small_v2\089_O_JC2.jpg,0,authentic_comofod
020_O_JC4.jpg,./data\CoMoFoD_small_v2\020_O_JC4.jpg,0,authentic_comofod
173_F_JC9.jpg,./data\CoMoFoD_small_v2\173_F_JC9.jpg,1,forged_comofod
180_O_CR1.png,./data\CoMoFoD_small_v2\180_O_CR1.png,0,authentic_comofod
177_F_JC4.jpg,./data\CoMoFoD_small_v2\177_F_JC4.jpg,1,forged_comofod
171_O_JC9.jpg,./data\CoMoFoD_small_v2\171_O_JC9.jpg,0,authentic_comofod
041_F_BC3.png,./data\CoMoFoD_small_v2\041_F_BC3.png,1,forged_comofod
179_O_BC1.png,./data\CoMoFoD_small_v2\179_O_BC1.png,0,authentic_comofod
023_O_CA2.png,./data\CoMoFoD_small_v2\023_O_CA2.png,0,authentic_comofod
182_F_JC6.jpg,./data\CoMoFoD_small_v2\182_F_JC6.jpg,1,forged_comofod
048_O_CR2.png,./data\CoMoFoD_small_v2\048_O_CR2.png,0,authentic_comofod
034_F_CR2.png,./data\CoMoFoD_small_v2\034_F_CR2.png,1,forged_comofod
124_O_JC6.jpg,./data\CoMoFoD_small_v2\124_O_JC6.jpg,0,authentic_comofod
008_O_NA1.png,./data\CoMoFoD_small_v2\008_O_NA1.png,0,authentic_comofod
184_F_NA1.png,./data\CoMoFoD_small_v2\184_F_NA1.png,1,forged_comofod
128_F_IB1.png,./data\CoMoFoD_small_v2\128_F_IB1.png,1,forged_comofod
077_O_BC2.png,./data\CoMoFoD_small_v2\077_O_BC2.png,0,authentic_comofod
141_F_NA1.png,./data\CoMoFoD_small_v2\141_F_NA1.png,1,forged_comofod
008_F_IB3.png,./data\CoMoFoD_small_v2\008_F_IB3.png,1,forged_comofod
168_F_JC7.jpg,./data\CoMoFoD_small_v2\168_F_JC7.jpg,1,forged_comofod
093_F_CA3.png,./data\CoMoFoD_small_v2\093_F_CA3.png,1,forged_comofod
076_O_NA2.png,./data\CoMoFoD_small_v2\076_O_NA2.png,0,authentic_comofod
031_F_IB3.png,./data\CoMoFoD_small_v2\031_F_IB3.png,1,forged_comofod
152_F_JC8.jpg,./data\CoMoFoD_small_v2\152_F_JC8.jpg,1,forged_comofod
149_O.png,./data\CoMoFoD_small_v2\149_O.png,0,authentic_comofod
122_F_JC2.jpg,./data\CoMoFoD_small_v2\122_F_JC2.jpg,1,forged_comofod
050_O_NA1.png,./data\CoMoFoD_small_v2\050_O_NA1.png,0,authentic_comofod
140_F_CA3.png,./data\CoMoFoD_small_v2\140_F_CA3.png,1,forged_comofod
046_O_IB3.png,./data\CoMoFoD_small_v2\046_O_IB3.png,0,authentic_comofod
151_O_JC6.jpg,./data\CoMoFoD_small_v2\151_O_JC6.jpg,0,authentic_comofod
079_F_JC3.jpg,./data\CoMoFoD_small_v2\079_F_JC3.jpg,1,forged_comofod
192_O_IB2.png,./data\CoMoFoD_small_v2\192_O_IB2.png,0,authentic_comofod
198_F_IB3.png,./data\CoMoFoD_small_v2\198_F_IB3.png,1,forged_comofod
124_O_NA2.png,./data\CoMoFoD_small_v2\124_O_NA2.png,0,authentic_comofod
161_O_JC3.jpg,./data\CoMoFoD_small_v2\161_O_JC3.jpg,0,authentic_comofod
008_O_BC2.png,./data\CoMoFoD_small_v2\008_O_BC2.png,0,authentic_comofod
166_F_CA3.png,./data\CoMoFoD_small_v2\166_F_CA3.png,1,forged_comofod
072_O_JC9.jpg,./data\CoMoFoD_small_v2\072_O_JC9.jpg,0,authentic_comofod
015_O_JC5.jpg,./data\CoMoFoD_small_v2\015_O_JC5.jpg,0,authentic_comofod
191_O_IB2.png,./data\CoMoFoD_small_v2\191_O_IB2.png,0,authentic_comofod
139_F_BC1.png,./data\CoMoFoD_small_v2\139_F_BC1.png,1,forged_comofod
016_F.png,./data\CoMoFoD_small_v2\016_F.png,1,forged_comofod
143_O_JC4.jpg,./data\CoMoFoD_small_v2\143_O_JC4.jpg,0,authentic_comofod
179_O_JC6.jpg,./data\CoMoFoD_small_v2\179_O_JC6.jpg,0,authentic_comofod
016_O_BC1.png,./data\CoMoFoD_small_v2\016_O_BC1.png,0,authentic_comofod
105_O_NA3.png,./data\CoMoFoD_small_v2\105_O_NA3.png,0,authentic_comofod
008_F_JC9.jpg,./data\CoMoFoD_small_v2\008_F_JC9.jpg,1,forged_comofod
115_O_NA2.png,./data\CoMoFoD_small_v2\115_O_NA2.png,0,authentic_comofod
043_O_JC4.jpg,./data\CoMoFoD_small_v2\043_O_JC4.jpg,0,authentic_comofod
197_O.png,./data\CoMoFoD_small_v2\197_O.png,0,authentic_comofod
107_F_BC2.png,./data\CoMoFoD_small_v2\107_F_BC2.png,1,forged_comofod
005_F_CR1.png,./data\CoMoFoD_small_v2\005_F_CR1.png,1,forged_comofod
155_F_JC1.jpg,./data\CoMoFoD_small_v2\155_F_JC1.jpg,1,forged_comofod
048_O_NA2.png,./data\CoMoFoD_small_v2\048_O_NA2.png,0,authentic_comofod
032_O_CR2.png,./data\CoMoFoD_small_v2\032_O_CR2.png,0,authentic_comofod
199_F_CR1.png,./data\CoMoFoD_small_v2\199_F_CR1.png,1,forged_comofod
096_F_JC5.jpg,./data\CoMoFoD_small_v2\096_F_JC5.jpg,1,forged_comofod
175_O_BC2.png,./data\CoMoFoD_small_v2\175_O_BC2.png,0,authentic_comofod
093_O_IB3.png,./data\CoMoFoD_small_v2\093_O_IB3.png,0,authentic_comofod
156_O_JC6.jpg,./data\CoMoFoD_small_v2\156_O_JC6.jpg,0,authentic_comofod
090_F_JC5.jpg,./data\CoMoFoD_small_v2\090_F_JC5.jpg,1,forged_comofod
051_O_NA3.png,./data\CoMoFoD_small_v2\051_O_NA3.png,0,authentic_comofod
038_F_NA3.png,./data\CoMoFoD_small_v2\038_F_NA3.png,1,forged_comofod
113_O_NA2.png,./data\CoMoFoD_small_v2\113_O_NA2.png,0,authentic_comofod
